60 x 49
0.00812629 0.0102932 0.0261431 0.00963761 0.00906311 0.00865032 0.0109847 0.00928407 0.0077928 0.0135659 0.0130834 0.00843539 0.0185632 0.0078 0.0152633 0.00880949 0.0132717 0.0168182 0.0103695 0.0089427 0.0106294 0.0107249 0.0081818 0.0196271 0.00827723 0.0136525 0.00876158 0.00939363 0.0133215 0.0150743 0.0109293 0.011322 0.0127186 0.00856855 0.0225302 0.0100105 0.00911908 0.0105362 0.0105037 0.00855259 0.0135456 0.00982338 0.0107018 0.00759774 0.0152149 0.00881609 0.0143926 0.00817332 0.00882965 
0.00933851 0.00938584 0.0231235 0.00996461 0.0157442 0.00896774 0.0112177 0.0102015 0.011268 0.0148865 0.0130086 0.00867837 0.0146227 0.00816429 0.00796441 0.00974237 0.00811556 0.00877084 0.00792424 0.00825762 0.00984428 0.00905027 0.0113013 0.0116487 0.0117235 0.01317 0.015996 0.0129839 0.0081974 0.00819008 0.00809835 0.00812309 0.0135022 0.0105967 0.0129249 0.00907971 0.011666 0.0102498 0.0102823 0.0127665 0.0177145 0.00864585 0.0109531 0.00915439 0.0163722 0.0169408 0.00839886 0.00808527 0.0132475 
0.0222342 0.0123037 0.0228699 0.0133582 0.0122959 0.00961472 0.0170842 0.0097461 0.00928027 0.0188664 0.0103514 0.0090499 0.0162294 0.0104919 0.0103414 0.0151058 0.0105229 0.00968669 0.0112248 0.00925596 0.0118245 0.0125294 0.00951293 0.0091115 0.0100605 0.0151374 0.0113915 0.0181758 0.0174017 0.010752 0.013117 0.0109705 0.0178813 0.00835953 0.0152218 0.0105508 0.0112765 0.0148581 0.0117385 0.0142863 0.0142671 0.0102961 0.00755827 0.00936552 0.0149442 0.00892664 0.010704 0.00807923 0.0103055 
0.0129276 0.0104311 0.0252761 0.00811758 0.0125915 0.0113035 0.0140784 0.00822778 0.011812 0.0077716 0.00817863 0.0158648 0.0134115 0.0114055 0.00879775 0.0143018 0.0127297 0.00820451 0.0140901 0.0148652 0.0105412 0.00750298 0.00978503 0.00777211 0.0106125 0.0137089 0.0100961 0.0106955 0.015458 0.0135725 0.00926069 0.00887185 0.00930858 0.00948317 0.0118273 0.0104596 0.0148373 0.0122002 0.0121313 0.00896792 0.00780052 0.0142384 0.0162418 0.0120706 0.0108821 0.00821499 0.00899263 0.0152771 0.00929117 
0.00852234 0.00940389 0.0225402 0.0101909 0.0154755 0.0132661 0.00775918 0.00946033 0.00824469 0.0076171 0.0168582 0.0149323 0.012522 0.0119527 0.0135063 0.0140917 0.0138473 0.0136181 0.00928085 0.0120208 0.00863997 0.0101098 0.00867349 0.0127716 0.00905366 0.0104012 0.018715 0.0120801 0.0123961 0.00815842 0.0104416 0.00964878 0.0117088 0.00801172 0.0142401 0.0154078 0.0139241 0.0141611 0.00867801 0.0141621 0.0188441 0.00857864 0.00867845 0.0108114 0.00963661 0.0177781 0.0158615 0.00982639 0.0121654 
0.0121402 0.0154205 0.0252128 0.012044 0.0151337 0.0107913 0.0132634 0.0144782 0.00976324 0.0160855 0.011114 0.0173437 0.0184064 0.00914569 0.00893225 0.00906138 0.0172909 0.0156876 0.0155012 0.0121186 0.00848431 0.0100921 0.00914746 0.0138674 0.00830907 0.00889417 0.00908697 0.0131617 0.00816596 0.00967272 0.0136794 0.0079061 0.0101782 0.0077368 0.0116617 0.00841962 0.0100697 0.0114808 0.0134463 0.0173815 0.00865972 0.0153556 0.0134127 0.00793805 0.0107085 0.00977577 0.0196041 0.0113622 0.0141046 
0.0107332 0.0143686 0.0226478 0.0120877 0.0212239 0.0123182 0.0106044 0.0117571 0.00806122 0.0081122 0.0101717 0.0117068 0.00929421 0.012269 0.00839687 0.016317 0.00808212 0.0116174 0.010069 0.00762633 0.0118785 0.0170918 0.00906191 0.0167674 0.00790757 0.0109736 0.0122299 0.00811963 0.00960001 0.00925493 0.0123415 0.01325 0.00753833 0.0123176 0.0145587 0.0118021 0.00766919 0.0124873 0.00973067 0.00847831 0.012676 0.0123287 0.0097535 0.0106664 0.0107547 0.0138246 0.0195624 0.0100525 0.00962325 
0.0119281 0.0122241 0.0242841 0.0101683 0.0130994 0.00879826 0.00823088 0.0114712 0.0161398 0.0100226 0.0100097 0.0125042 0.0138629 0.0117501 0.00756436 0.0144745 0.0136194 0.0124086 0.0114991 0.0143748 0.0181917 0.0136612 0.00962511 0.0103765 0.0101686 0.0113172 0.00870255 0.019323 0.00995193 0.0118664 0.00851607 0.00946212 0.00907452 0.00818943 0.0131628 0.00996086 0.0141944 0.0150947 0.0111328 0.0130214 0.00983337 0.0136919 0.0113602 0.00871084 0.0157483 0.010904 0.0236183 0.0143695 0.011746 
0.016832 0.0125288 0.0228028 0.0150509 0.00825244 0.0089719 0.012338 0.0111107 0.00807729 0.0130397 0.0134324 0.0135269 0.0137549 0.00965155 0.0143415 0.0147855 0.00917189 0.00983137 0.0147469 0.00907731 0.0109262 0.0137849 0.00978295 0.0082266 0.00806215 0.00863035 0.00929611 0.0115255 0.0100205 0.0107482 0.0104747 0.0106799 0.0162054 0.00826127 0.0137276 0.00833625 0.0130827 0.00891462 0.010127 0.0143162 0.00873058 0.0115233 0.013493 0.0151634 0.00956458 0.00948767 0.0135435 0.0170953 0.00955095 
0.008911 0.0106027 0.0220302 0.0087342 0.00759654 0.00953132 0.019344 0.0164507 0.00760068 0.0114743 0.010967 0.0113929 0.00926275 0.00968558 0.0181604 0.0111836 0.010156 0.0166397 0.00962995 0.00851972 0.012249 0.00780138 0.0104243 0.0111163 0.0123718 0.00754142 0.00995157 0.00903349 0.0116911 0.0102157 0.00941913 0.0126701 0.0079727 0.0127494 0.016391 0.00818587 0.0112246 0.0139862 0.0083602 0.00781615 0.0123179 0.0201769 0.0151085 0.0138697 0.0108868 0.0123237 0.00820885 0.00938777 0.00885651 
0.0149063 0.00834672 0.0258672 0.020298 0.00900085 0.0138103 0.00818875 0.0148981 0.0153341 0.00844291 0.00993773 0.0079899 0.0112637 0.0084996 0.00997534 0.0199401 0.0107206 0.0139009 0.00872373 0.00833983 0.0142801 0.0138285 0.0164602 0.0131497 0.00819378 0.00781263 0.0113703 0.00913357 0.0109295 0.0120916 0.0112749 0.0122972 0.0135997 0.0127951 0.0207119 0.0090782 0.0173306 0.0127178 0.0111936 0.00840975 0.0121481 0.0086159 0.00999495 0.00944532 0.0110877 0.0114007 0.00954282 0.00847484 0.0157283 
0.0136951 0.00947508 0.0253767 0.00785013 0.00987724 0.0116808 0.00820833 0.00857517 0.0110849 0.0106047 0.00791872 0.0129586 0.0109218 0.0113774 0.0118702 0.0124808 0.0104141 0.0133277 0.0157505 0.0120121 0.00832354 0.0150398 0.0145849 0.0106571 0.00781995 0.00948235 0.00791023 0.0130278 0.0177706 0.00934947 0.00917786 0.00976387 0.011106 0.00872163 0.0125572 0.00872901 0.00833814 0.0119969 0.0114674 0.00899175 0.00761545 0.0152811 0.0113137 0.0112011 0.0155478 0.0090728 0.00907604 0.00936913 0.00997295 
0.00950312 0.0137425 0.0227265 0.0127662 0.0137664 0.00990442 0.00792798 0.0123088 0.00768171 0.0101829 0.0113718 0.0184991 0.0102974 0.0118027 0.00956921 0.0102662 0.0093895 0.0101815 0.00963158 0.00755334 0.0108035 0.0190889 0.0148255 0.0130755 0.0107963 0.0128566 0.018184 0.00967175 0.0103734 0.0109859 0.0101677 0.0172851 0.0137611 0.00897412 0.0156099 0.00973854 0.00879859 0.0107113 0.0115928 0.0120723 0.00812917 0.0140335 0.0103966 0.00821714 0.00988885 0.00879647 0.00862479 0.0178016 0.0108844 

60 < 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 >
60 < 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 >
