150 x 49
0.0210345 0.0102932 0.0132349 0.00963761 0.00906311 0.00865032 0.0109847 0.00928407 0.0077928 0.0135659 0.0130834 0.00843539 0.0185632 0.0078 0.0152633 0.00880949 0.0132717 0.0168182 0.0103695 0.0089427 0.0106294 0.0107249 0.0081818 0.0196271 0.00827723 0.0136525 0.00876158 0.00939363 0.0133215 0.0150743 0.0109293 0.011322 0.0127186 0.00856855 0.0225302 0.0100105 0.00911908 0.0105362 0.0105037 0.00855259 0.0135456 0.00982338 0.0107018 0.00759774 0.0152149 0.00881609 0.0143926 0.00817332 0.00882965 
0.0222467 0.00938584 0.0102153 0.00996461 0.0157442 0.00896774 0.0112177 0.0102015 0.011268 0.0148865 0.0130086 0.00867837 0.0146227 0.00816429 0.00796441 0.00974237 0.00811556 0.00877084 0.00792424 0.00825762 0.00984428 0.00905027 0.0113013 0.0116487 0.0117235 0.01317 0.015996 0.0129839 0.0081974 0.00819008 0.00809835 0.00812309 0.0135022 0.0105967 0.0129249 0.00907971 0.011666 0.0102498 0.0102823 0.0127665 0.0177145 0.00864585 0.0109531 0.00915439 0.0163722 0.0169408 0.00839886 0.00808527 0.0132475 
0.0351424 0.0123037 0.00996178 0.0133582 0.0122959 0.00961472 0.0170842 0.0097461 0.00928027 0.0188664 0.0103514 0.0090499 0.0162294 0.0104919 0.0103414 0.0151058 0.0105229 0.00968669 0.0112248 0.00925596 0.0118245 0.0125294 0.00951293 0.0091115 0.0100605 0.0151374 0.0113915 0.0181758 0.0174017 0.010752 0.013117 0.0109705 0.0178813 0.00835953 0.0152218 0.0105508 0.0112765 0.0148581 0.0117385 0.0142863 0.0142671 0.0102961 0.00755827 0.00936552 0.0149442 0.00892664 0.010704 0.00807923 0.0103055 
0.0129276 0.0233393 0.0123679 0.00811758 0.0125915 0.0113035 0.0140784 0.00822778 0.011812 0.0077716 0.00817863 0.0158648 0.0134115 0.0114055 0.00879775 0.0143018 0.0127297 0.00820451 0.0140901 0.0148652 0.0105412 0.00750298 0.00978503 0.00777211 0.0106125 0.0137089 0.0100961 0.0106955 0.015458 0.0135725 0.00926069 0.00887185 0.00930858 0.00948317 0.0118273 0.0104596 0.0148373 0.0122002 0.0121313 0.00896792 0.00780052 0.0142384 0.0162418 0.0120706 0.0108821 0.00821499 0.00899263 0.0152771 0.00929117 
0.00852234 0.0223121 0.00963208 0.0101909 0.0154755 0.0132661 0.00775918 0.00946033 0.00824469 0.0076171 0.0168582 0.0149323 0.012522 0.0119527 0.0135063 0.0140917 0.0138473 0.0136181 0.00928085 0.0120208 0.00863997 0.0101098 0.00867349 0.0127716 0.00905366 0.0104012 0.018715 0.0120801 0.0123961 0.00815842 0.0104416 0.00964878 0.0117088 0.00801172 0.0142401 0.0154078 0.0139241 0.0141611 0.00867801 0.0141621 0.0188441 0.00857864 0.00867845 0.0108114 0.00963661 0.0177781 0.0158615 0.00982639 0.0121654 
0.0121402 0.0283287 0.0123046 0.012044 0.0151337 0.0107913 0.0132634 0.0144782 0.00976324 0.0160855 0.011114 0.0173437 0.0184064 0.00914569 0.00893225 0.00906138 0.0172909 0.0156876 0.0155012 0.0121186 0.00848431 0.0100921 0.00914746 0.0138674 0.00830907 0.00889417 0.00908697 0.0131617 0.00816596 0.00967272 0.0136794 0.0079061 0.0101782 0.0077368 0.0116617 0.00841962 0.0100697 0.0114808 0.0134463 0.0173815 0.00865972 0.0153556 0.0134127 0.00793805 0.0107085 0.00977577 0.0196041 0.0113622 0.0141046 
0.0107332 0.0272767 0.00973959 0.0120877 0.0212239 0.0123182 0.0106044 0.0117571 0.00806122 0.0081122 0.0101717 0.0117068 0.00929421 0.012269 0.00839687 0.016317 0.00808212 0.0116174 0.010069 0.00762633 0.0118785 0.0170918 0.00906191 0.0167674 0.00790757 0.0109736 0.0122299 0.00811963 0.00960001 0.00925493 0.0123415 0.01325 0.00753833 0.0123176 0.0145587 0.0118021 0.00766919 0.0124873 0.00973067 0.00847831 0.012676 0.0123287 0.0097535 0.0106664 0.0107547 0.0138246 0.0195624 0.0100525 0.00962325 
0.0119281 0.0251323 0.0113759 0.0101683 0.0130994 0.00879826 0.00823088 0.0114712 0.0161398 0.0100226 0.0100097 0.0125042 0.0138629 0.0117501 0.00756436 0.0144745 0.0136194 0.0124086 0.0114991 0.0143748 0.0181917 0.0136612 0.00962511 0.0103765 0.0101686 0.0113172 0.00870255 0.019323 0.00995193 0.0118664 0.00851607 0.00946212 0.00907452 0.00818943 0.0131628 0.00996086 0.0141944 0.0150947 0.0111328 0.0130214 0.00983337 0.0136919 0.0113602 0.00871084 0.0157483 0.010904 0.0236183 0.0143695 0.011746 
0.016832 0.025437 0.0098946 0.0150509 0.00825244 0.0089719 0.012338 0.0111107 0.00807729 0.0130397 0.0134324 0.0135269 0.0137549 0.00965155 0.0143415 0.0147855 0.00917189 0.00983137 0.0147469 0.00907731 0.0109262 0.0137849 0.00978295 0.0082266 0.00806215 0.00863035 0.00929611 0.0115255 0.0100205 0.0107482 0.0104747 0.0106799 0.0162054 0.00826127 0.0137276 0.00833625 0.0130827 0.00891462 0.010127 0.0143162 0.00873058 0.0115233 0.013493 0.0151634 0.00956458 0.00948767 0.0135435 0.0170953 0.00955095 
0.008911 0.0235109 0.00912204 0.0087342 0.00759654 0.00953132 0.019344 0.0164507 0.00760068 0.0114743 0.010967 0.0113929 0.00926275 0.00968558 0.0181604 0.0111836 0.010156 0.0166397 0.00962995 0.00851972 0.012249 0.00780138 0.0104243 0.0111163 0.0123718 0.00754142 0.00995157 0.00903349 0.0116911 0.0102157 0.00941913 0.0126701 0.0079727 0.0127494 0.016391 0.00818587 0.0112246 0.0139862 0.0083602 0.00781615 0.0123179 0.0201769 0.0151085 0.0138697 0.0108868 0.0123237 0.00820885 0.00938777 0.00885651 
0.0149063 0.0212549 0.012959 0.020298 0.00900085 0.0138103 0.00818875 0.0148981 0.0153341 0.00844291 0.00993773 0.0079899 0.0112637 0.0084996 0.00997534 0.0199401 0.0107206 0.0139009 0.00872373 0.00833983 0.0142801 0.0138285 0.0164602 0.0131497 0.00819378 0.00781263 0.0113703 0.00913357 0.0109295 0.0120916 0.0112749 0.0122972 0.0135997 0.0127951 0.0207119 0.0090782 0.0173306 0.0127178 0.0111936 0.00840975 0.0121481 0.0086159 0.00999495 0.00944532 0.0110877 0.0114007 0.00954282 0.00847484 0.0157283 
0.0136951 0.0223832 0.0124686 0.00785013 0.00987724 0.0116808 0.00820833 0.00857517 0.0110849 0.0106047 0.00791872 0.0129586 0.0109218 0.0113774 0.0118702 0.0124808 0.0104141 0.0133277 0.0157505 0.0120121 0.00832354 0.0150398 0.0145849 0.0106571 0.00781995 0.00948235 0.00791023 0.0130278 0.0177706 0.00934947 0.00917786 0.00976387 0.011106 0.00872163 0.0125572 0.00872901 0.00833814 0.0119969 0.0114674 0.00899175 0.00761545 0.0152811 0.0113137 0.0112011 0.0155478 0.0090728 0.00907604 0.00936913 0.00997295 
0.00950312 0.0266506 0.00981835 0.0127662 0.0137664 0.00990442 0.00792798 0.0123088 0.00768171 0.0101829 0.0113718 0.0184991 0.0102974 0.0118027 0.00956921 0.0102662 0.0093895 0.0101815 0.00963158 0.00755334 0.0108035 0.0190889 0.0148255 0.0130755 0.0107963 0.0128566 0.018184 0.00967175 0.0103734 0.0109859 0.0101677 0.0172851 0.0137611 0.00897412 0.0156099 0.00973854 0.00879859 0.0107113 0.0115928 0.0120723 0.00812917 0.0140335 0.0103966 0.00821714 0.00988885 0.00879647 0.00862479 0.0178016 0.0108844 
0.00931047 0.0212717 0.0108262 0.0127634 0.0145661 0.00913274 0.00856461 0.00937716 0.0198238 0.00896952 0.0135313 0.00771199 0.0120329 0.0100075 0.0106133 0.00874778 0.0167496 0.00823572 0.00935717 0.00824935 0.0168475 0.00921845 0.00827007 0.0123167 0.00973159 0.00828868 0.00947891 0.0157224 0.0131671 0.00849454 0.0186665 0.00985705 0.00901789 0.0103838 0.00960163 0.014531 0.00818125 0.0126618 0.0158882 0.0115781 0.00928472 0.010543 0.0105983 0.0163608 0.00812475 0.00812854 0.0150405 0.00956537 0.0112847 
0.0133507 0.0222575 0.0161251 0.0119533 0.0144081 0.0108558 0.0114905 0.0142285 0.0144361 0.00921056 0.00770848 0.00862711 0.0103536 0.00787416 0.00814622 0.00792632 0.0127709 0.0129858 0.0107349 0.0148318 0.00797624 0.00755296 0.00969787 0.0101482 0.00783036 0.017277 0.0134317 0.00821771 0.00886024 0.0104904 0.0176322 0.0121712 0.020734 0.0100178 0.00845033 0.0106503 0.00899612 0.0113405 0.0108297 0.0138385 0.0157567 0.0112884 0.0111557 0.0132281 0.00975073 0.014763 0.0136806 0.0146974 0.0131973 
0.00757317 0.0316546 0.00916651 0.0139182 0.0100605 0.0148793 0.0132188 0.0123282 0.013338 0.0145837 0.00844133 0.0127421 0.013383 0.00855457 0.0122084 0.0159186 0.00929636 0.00840363 0.011132 0.00982903 0.0123923 0.0103834 0.00992641 0.0109025 0.0101771 0.0114342 0.0235065 0.00930357 0.0146577 0.0136719 0.0112625 0.0153417 0.0109942 0.0109348 0.0136389 0.0123666 0.00907794 0.00952423 0.0104219 0.0224332 0.00993761 0.0173772 0.012886 0.0150848 0.011544 0.00961976 0.00860173 0.0131099 0.0118314 
0.0120723 0.0255761 0.0112617 0.01382 0.0132065 0.0130526 0.0215032 0.010341 0.00897479 0.0114267 0.0101744 0.0139777 0.0102806 0.010422 0.00785908 0.0123871 0.00796796 0.0106122 0.00882741 0.0149923 0.0127838 0.00863863 0.0122057 0.0079143 0.0122751 0.0116304 0.00776789 0.010707 0.0120565 0.00975561 0.00916567 0.0170236 0.00930545 0.00808708 0.0121516 0.00843588 0.0096937 0.00829772 0.0113528 0.0201463 0.0133134 0.0139057 0.00758521 0.00771479 0.0170862 0.012938 0.0088074 0.0134293 0.0132683 
0.00803278 0.0209172 0.00757131 0.0113841 0.01333 0.010207 0.00833083 0.0115314 0.00901439 0.0172958 0.00783639 0.0117991 0.00905356 0.0187385 0.0125364 0.0124897 0.00777334 0.00762111 0.00764487 0.0100852 0.0112004 0.00766297 0.011141 0.011336 0.0116206 0.0153244 0.0110559 0.0111093 0.0191496 0.00825756 0.00835087 0.00920095 0.0086951 0.00975748 0.00775385 0.00784449 0.0105598 0.0146987 0.0149052 0.0099039 0.00847096 0.00765091 0.00821896 0.0133852 0.0151837 0.00769759 0.0084672 0.00772901 0.0108049 
0.0109955 0.0249024 0.0101091 0.00983563 0.00974612 0.0156559 0.0156009 0.0117273 0.00984906 0.00939121 0.0091798 0.0079146 0.00850079 0.0120497 0.0192706 0.00796791 0.0100349 0.00803927 0.00944602 0.0123078 0.0188128 0.0121223 0.0138691 0.0171691 0.0190786 0.00755588 0.0131079 0.0122201 0.0131311 0.00985387 0.0129397 0.00832782 0.00770978 0.0146897 0.0085377 0.0093607 0.0136283 0.00861774 0.0119357 0.00754826 0.00933493 0.0165091 0.0150146 0.0129198 0.00897361 0.0110699 0.010965 0.00913158 0.0094458 
0.00816776 0.0255658 0.0108657 0.016728 0.0186649 0.00843576 0.00754841 0.0118891 0.0167045 0.00990853 0.00915239 0.0145487 0.0115878 0.0171883 0.0120623 0.0104243 0.0156599 0.0133134 0.00761177 0.0082783 0.00844763 0.0192286 0.0158587 0.0111308 0.0165118 0.008163 0.0112963 0.0105155 0.00872855 0.0145013 0.00883721 0.00903406 0.0113706 0.013245 0.0101755 0.0113627 0.00977604 0.00805712 0.0135069 0.0075737 0.0138943 0.0169186 0.0117394 0.0116851 0.0101898 0.00902569 0.00750745 0.0104441 0.0180939 
0.00852116 0.0205726 0.0121222 0.0149015 0.0154244 0.0121064 0.0109069 0.0118412 0.0111598 0.00890083 0.00910357 0.00800454 0.00882927 0.0133648 0.0176747 0.00950788 0.00813835 0.00806194 0.0166886 0.0144441 0.0104103 0.0146281 0.0100274 0.0149547 0.00857742 0.009651 0.00830572 0.0122816 0.0108633 0.0082782 0.0141194 0.0094251 0.0115744 0.00767372 0.0124238 0.00836088 0.0103497 0.0103135 0.00950646 0.0139942 0.00843365 0.00868824 0.00761651 0.013486 0.0103854 0.01307 0.0100172 0.00912684 0.00886648 
0.0129786 0.0289352 0.00844202 0.0107492 0.011887 0.00897751 0.0107938 0.00837794 0.00976195 0.0118045 0.0125038 0.00778407 0.0152679 0.00939623 0.0104466 0.0149055 0.0114223 0.0165696 0.0162068 0.0150471 0.00937458 0.0120342 0.00796215 0.00998259 0.0107024 0.0128497 0.00851376 0.0148639 0.00797989 0.0115649 0.0105127 0.0177058 0.00805555 0.0109158 0.0128019 0.0157836 0.0116487 0.0133724 0.0135865 0.0131214 0.0112112 0.0115187 0.0121206 0.0104741 0.015845 0.00882153 0.0111644 0.0139008 0.0116919 
0.00971783 0.0229114 0.0128805 0.0158851 0.0152331 0.0124343 0.00779956 0.0124177 0.0105913 0.0126525 0.0141405 0.0128456 0.0110557 0.0107332 0.00822904 0.0100937 0.00954246 0.0124383 0.0128021 0.0089498 0.0117146 0.0163783 0.0152088 0.0155538 0.0101817 0.0108035 0.00916592 0.00766908 0.0132058 0.0115911 0.00851837 0.0150466 0.0152156 0.0208577 0.00839355 0.0097649 0.00816572 0.0139933 0.0124919 0.0141569 0.0139173 0.00758375 0.0133833 0.0100039 0.0092417 0.0150639 0.011603 0.016477 0.00799832 
0.00790319 0.0235324 0.0111015 0.00967112 0.0174059 0.0109606 0.00799718 0.0125871 0.00852947 0.00817606 0.00753688 0.00934729 0.00901239 0.0083186 0.0115995 0.0111184 0.0128168 0.0170916 0.0140882 0.00984907 0.0203378 0.00933781 0.00873858 0.0169729 0.0124777 0.0121524 0.0134012 0.00895315 0.0130562 0.0123688 0.020535 0.007508 0.0156554 0.0117507 0.0156376 0.0104359 0.00988385 0.0104138 0.0108033 0.0123854 0.0102539 0.00805637 0.00824154 0.0169302 0.00815921 0.0112258 0.0111159 0.00820837 0.0173984 
0.00838806 0.0253994 0.0164964 0.0153526 0.00792645 0.0142281 0.00823136 0.00793983 0.00896964 0.0125574 0.0084571 0.0114111 0.0103704 0.0115691 0.0117722 0.0105804 0.0136371 0.0147888 0.00789175 0.0116784 0.0118744 0.0103136 0.00823018 0.0119564 0.00910947 0.00955901 0.0107229 0.00882304 0.00809067 0.00863467 0.0158661 0.0128813 0.011772 0.00854266 0.013148 0.00895431 0.0164438 0.0112154 0.0157801 0.00851084 0.0146646 0.0104425 0.0123866 0.0101705 0.00863098 0.0105372 0.0190253 0.0105951 0.0120388 
0.0126034 0.0248546 0.0105986 0.015903 0.0083998 0.0117779 0.0090602 0.0127347 0.01536 0.0162639 0.0141152 0.0124823 0.0123341 0.0163151 0.0103473 0.00849348 0.00778947 0.0170963 0.00797977 0.0108984 0.0117723 0.0113179 0.00856268 0.00920236 0.0170649 0.00845961 0.0111051 0.0125911 0.0125433 0.0120349 0.0164834 0.0151292 0.0137128 0.0111898 0.00755945 0.0119485 0.0173044 0.0139533 0.00882071 0.00964128 0.00760202 0.011044 0.00769635 0.0111013 0.00780582 0.0110244 0.010414 0.00832692 0.0165455 
0.00973368 0.0213454 0.00933092 0.00870622 0.00874845 0.0126756 0.00966286 0.0126159 0.0104429 0.0100714 0.00799636 0.0120667 0.0149694 0.00789823 0.00942509 0.0126152 0.0108931 0.0138853 0.0129878 0.0120057 0.014164 0.00845237 0.0188999 0.0101422 0.00995276 0.00941929 0.010031 0.00774711 0.0128427 0.0128063 0.0120045 0.0134737 0.00866746 0.00988377 0.01029 0.0146154 0.0109321 0.0106991 0.0123186 0.00965139 0.0144665 0.0137031 0.0128053 0.0171564 0.0106439 0.00871359 0.00933303 0.00854897 0.00801469 
0.0207639 0.0302596 0.00921102 0.0112939 0.00895949 0.0195714 0.0082511 0.00851709 0.0201907 0.0104338 0.00789831 0.00779601 0.0116592 0.0115129 0.00933967 0.0106008 0.00993621 0.00977606 0.00969845 0.00859994 0.010113 0.0101853 0.00768342 0.00829759 0.00896101 0.00914328 0.0121011 0.00789938 0.0114143 0.00778448 0.00930274 0.0110046 0.0151578 0.0115392 0.0119695 0.00916508 0.0113961 0.00925488 0.0119853 0.0115414 0.00800942 0.0085351 0.013696 0.00978607 0.0117781 0.00836317 0.0115831 0.00784782 0.00988281 
0.0125919 0.0225245 0.00872785 0.0079511 0.010217 0.0138643 0.0128534 0.0106925 0.0134129 0.0123817 0.0148298 0.0159778 0.0112608 0.0126049 0.00781257 0.00897772 0.00770906 0.0101846 0.00861081 0.0173156 0.0113365 0.0206655 0.00952747 0.00824274 0.0130284 0.00934343 0.0162803 0.0106074 0.0105148 0.0114925 0.00898429 0.0081491 0.00924381 0.00865159 0.0085172 0.0127236 0.0155168 0.0151714 0.0129874 0.00857607 0.00787606 0.0125513 0.0118531 0.0168491 0.00761251 0.00816883 0.0097344 0.0145175 0.00858486 
0.0116113 0.0273119 0.0139355 0.0114967 0.0115408 0.0161081 0.0152266 0.00898215 0.0111644 0.00940009 0.00859884 0.0155261 0.0139528 0.0109696 0.0111752 0.00762303 0.0168868 0.00788242 0.0123671 0.0113137 0.0150454 0.00905556 0.012208 0.0104372 0.0109824 0.00886656 0.00773069 0.0139625 0.0166492 0.0121905 0.0106001 0.00935319 0.0106352 0.0126785 0.0141775 0.00966866 0.00980012 0.0101705 0.0105319 0.0129313 0.0111178 0.0124385 0.0111511 0.010093 0.00932455 0.0104925 0.00981385 0.0129528 0.00940077 
0.0102708 0.025453 0.0161008 0.0115701 0.00894551 0.0206021 0.0126973 0.0127642 0.0127999 0.0137975 0.00949311 0.00851046 0.00922536 0.0171908 0.0110097 0.0131312 0.0114842 0.00888155 0.00923136 0.0114026 0.0123358 0.0091245 0.00871509 0.0131133 0.00930696 0.01481 0.00886211 0.0118571 0.0133691 0.00892296 0.0153625 0.0128242 0.0164881 0.0186806 0.00840839 0.0115504 0.0157651 0.0100688 0.0193315 0.0142515 0.0177245 0.00852747 0.0148372 0.00774316 0.0124167 0.0227457 0.00919254 0.0167126 0.0101306 
0.00949793 0.022419 0.0114635 0.00787325 0.0151513 0.00994148 0.011955 0.0144922 0.0139474 0.00849281 0.0123349 0.0154528 0.0175107 0.0146296 0.00787882 0.01191 0.0135602 0.0111431 0.00991613 0.00928491 0.00862271 0.014956 0.0114031 0.0141196 0.00886118 0.00936798 0.0124562 0.00866346 0.0109636 0.00942369 0.0158231 0.0107395 0.0148939 0.00867654 0.00843151 0.00843801 0.00987098 0.0136324 0.0125352 0.0113096 0.0100173 0.00963262 0.0106216 0.0133212 0.00942482 0.008157 0.0149036 0.00775486 0.0110296 
0.0112069 0.0272446 0.00854308 0.0178902 0.011465 0.00939404 0.017011 0.00996359 0.0145181 0.0150909 0.0097186 0.00829955 0.0109255 0.0141977 0.0144254 0.00969187 0.0159607 0.0150539 0.0202983 0.00827695 0.00834562 0.0174092 0.0174481 0.00861657 0.0168125 0.0195186 0.00948454 0.0140216 0.0160348 0.014776 0.00958188 0.0156618 0.0095608 0.0120682 0.00889043 0.0132259 0.0133092 0.00934697 0.0138392 0.0139268 0.0097421 0.017502 0.0113001 0.0105501 0.0128437 0.0114893 0.0129684 0.0103808 0.010232 
0.0111391 0.0237827 0.0145166 0.0132462 0.0184881 0.0136112 0.00767246 0.01169 0.0131049 0.0162347 0.0135606 0.0165905 0.0164936 0.014142 0.014366 0.00985739 0.0147803 0.00989201 0.00982342 0.0089444 0.0119379 0.00867752 0.00979992 0.0116547 0.0134995 0.010695 0.0128166 0.013538 0.0174419 0.0100733 0.0092548 0.012256 0.0110311 0.00905062 0.00870131 0.0110167 0.00758026 0.00787282 0.00750765 0.0129866 0.00770725 0.0115635 0.0110494 0.0100412 0.00816833 0.0167224 0.00758952 0.0105225 0.0102737 
0.00911587 0.0233013 0.0083151 0.0173036 0.00955425 0.015144 0.0181004 0.00954625 0.0116367 0.00798605 0.00866689 0.00782728 0.0114024 0.00900233 0.0160443 0.0112031 0.0139449 0.0156776 0.00907191 0.00975704 0.0111857 0.0083113 0.0136895 0.00835854 0.0130534 0.0109855 0.00986861 0.0101119 0.0130915 0.019609 0.00949442 0.0103352 0.0137966 0.0144428 0.00892645 0.013021 0.00753629 0.00814756 0.0114642 0.0114017 0.0151005 0.0080772 0.010644 0.0096878 0.00945567 0.00820002 0.0107892 0.0122035 0.0146939 
0.00948907 0.021767 0.00802098 0.00817442 0.0149274 0.0139743 0.00988414 0.0159532 0.0154766 0.0123433 0.013743 0.0141259 0.0112577 0.0153047 0.00914512 0.0102263 0.00841865 0.010485 0.0125646 0.0149482 0.0106739 0.0116981 0.0103237 0.0148731 0.00752372 0.0131573 0.00956262 0.0100887 0.00842314 0.0131717 0.0100196 0.00845348 0.0108719 0.0134481 0.00998926 0.0116886 0.00990498 0.0151376 0.0132805 0.0138879 0.0133914 0.00917293 0.00870911 0.0135626 0.00899951 0.00796089 0.00878003 0.0101218 0.0130878 
0.00879304 0.026332 0.0115077 0.0102817 0.0102767 0.0194288 0.00758405 0.0123007 0.00910844 0.0144404 0.0103388 0.00984202 0.0104896 0.00955573 0.0140721 0.00806365 0.00959985 0.0147091 0.00897474 0.00800116 0.0110669 0.0132495 0.0110214 0.0207907 0.00835903 0.00918193 0.0146073 0.00812745 0.0118054 0.0112085 0.00760006 0.00766575 0.00827451 0.0131362 0.0170556 0.00837341 0.0179868 0.0092481 0.0102636 0.00962309 0.0152318 0.0102423 0.0152355 0.00750615 0.00829509 0.00889198 0.0081398 0.00808986 0.014526 
0.0153858 0.0243443 0.0108733 0.00761468 0.00765843 0.0135658 0.0102784 0.00755595 0.00932887 0.0112079 0.0136589 0.02018 0.00867432 0.0102834 0.00880161 0.0146448 0.00882262 0.00901113 0.00898133 0.0114991 0.0116231 0.008646 0.0125625 0.0115526 0.00796062 0.012466 0.00944426 0.0104905 0.0106008 0.00849779 0.0144311 0.0121217 0.00969907 0.0114571 0.0108629 0.0142184 0.0102308 0.00876892 0.0154134 0.0109281 0.00946842 0.0131872 0.017346 0.0128602 0.0123659 0.00997315 0.00909212 0.0164329 0.0179937 
0.0097369 0.0206338 0.0117702 0.0130346 0.0137561 0.0110761 0.0138221 0.0140112 0.00990652 0.00863303 0.0125001 0.00816226 0.00878419 0.00831256 0.0143745 0.007553 0.00898112 0.00903825 0.00786233 0.00799705 0.0111157 0.00762704 0.0161722 0.0115543 0.00996799 0.0121211 0.0143124 0.0133965 0.00932923 0.0100121 0.0162585 0.00809587 0.0110415 0.00755567 0.0113767 0.0149726 0.0165917 0.00937406 0.0232884 0.0101733 0.00872945 0.0133672 0.0103846 0.0186145 0.0145743 0.00837608 0.00988489 0.0123534 0.0146489 
0.0101712 0.0204331 0.00790912 0.00809119 0.00777641 0.0122152 0.00949551 0.0132367 0.00839406 0.00817484 0.0133188 0.00973259 0.00891589 0.00838892 0.00983956 0.0112519 0.0101722 0.0121647 0.0125072 0.0110025 0.0104913 0.0109601 0.0106955 0.00833219 0.0148282 0.0119938 0.0132905 0.00949414 0.0133034 0.00764992 0.0133496 0.0129774 0.012058 0.0133022 0.011975 0.0130977 0.0095401 0.010568 0.0106268 0.00852929 0.00910748 0.00767768 0.0137776 0.00760561 0.0190109 0.0110245 0.0128955 0.00939386 0.0113458 
0.00827374 0.0251757 0.0121353 0.00850211 0.00797146 0.0169248 0.0157808 0.0108443 0.00988492 0.0153356 0.0110898 0.010639 0.0187146 0.0110922 0.00757705 0.0155794 0.00939305 0.00778932 0.015371 0.0122381 0.0101932 0.0103607 0.0136196 0.0128625 0.0137172 0.010893 0.0114684 0.0117487 0.0138237 0.00908936 0.0124191 0.00794224 0.012688 0.0197028 0.0127473 0.00949431 0.00853454 0.0115539 0.0169602 0.0121847 0.00826065 0.0144138 0.00930039 0.00873084 0.0136588 0.00828384 0.0114327 0.00953625 0.0113293 
0.0113127 0.0210537 0.0143738 0.0137528 0.00951468 0.0102551 0.00902772 0.0128791 0.0110488 0.0191901 0.0145764 0.013239 0.00838651 0.0144335 0.0084625 0.0125919 0.00979329 0.00937839 0.0105994 0.0124972 0.00838924 0.0126485 0.00853518 0.00761188 0.0188739 0.0107682 0.00819324 0.0117259 0.0158024 0.0118522 0.0108466 0.00811003 0.0106455 0.0116571 0.00797254 0.0123537 0.0168134 0.0115286 0.0127207 0.0167774 0.00837524 0.00882726 0.00842221 0.00756125 0.0122617 0.0088207 0.0097199 0.00908593 0.0083942 
0.011705 0.0207155 0.0152487 0.0075282 0.0152447 0.0101465 0.00843718 0.0118198 0.014138 0.0113742 0.00841356 0.00994094 0.00884302 0.0094945 0.00967041 0.0155148 0.00886344 0.00783294 0.0133801 0.00961572 0.00752072 0.0113831 0.00910355 0.0195317 0.00937186 0.0121532 0.0140828 0.0118588 0.00977985 0.00851993 0.0161894 0.012683 0.0130459 0.0100294 0.00818087 0.00970356 0.0171704 0.0123165 0.00926904 0.00861139 0.00852465 0.0163877 0.0111038 0.0140121 0.0102067 0.0101279 0.0084616 0.00768695 0.0082938 
0.0109417 0.0278678 0.0115426 0.00929491 0.00946448 0.00760588 0.00768034 0.0141711 0.00756956 0.0106113 0.0120755 0.0129529 0.00958833 0.0121574 0.00889081 0.0133243 0.00849482 0.0103025 0.00886195 0.0115098 0.0123605 0.009946 0.00855143 0.00836292 0.0109544 0.00941135 0.0132882 0.00839464 0.00937392 0.0105541 0.0130762 0.0129366 0.0127021 0.0143427 0.00868624 0.0251505 0.0195877 0.00831681 0.0180369 0.0100545 0.00755814 0.0123776 0.0141274 0.00763343 0.00753381 0.0226265 0.0129672 0.00837964 0.0146988 
0.00983075 0.022107 0.0173331 0.0129429 0.0176057 0.0134848 0.010576 0.0139869 0.0105101 0.0130117 0.0140576 0.0105017 0.0102882 0.0105781 0.00897215 0.00867277 0.0110143 0.016271 0.0121182 0.0116707 0.00795979 0.00865818 0.0144063 0.0127252 0.0144501 0.0101421 0.013125 0.0196909 0.00898426 0.010581 0.0100945 0.00801164 0.0135221 0.0111198 0.00806585 0.0213253 0.0100274 0.0144109 0.0153699 0.0122143 0.00918134 0.00916568 0.011621 0.0150439 0.00872375 0.0176738 0.00782867 0.0151941 0.0106163 
0.0126987 0.0229007 0.0075607 0.0143304 0.0114757 0.0109198 0.0078244 0.0127706 0.0100428 0.0101192 0.0165348 0.0103811 0.00811427 0.0101145 0.00897922 0.0139112 0.0123679 0.00917989 0.0123572 0.0149642 0.00855637 0.00881887 0.00820185 0.00787485 0.012718 0.0205514 0.0110306 0.0117908 0.00860124 0.0112494 0.0149107 0.0148037 0.0150269 0.00883738 0.0127948 0.0110679 0.01341 0.00750559 0.0121756 0.0131417 0.01218 0.012626 0.0100698 0.00782545 0.00828973 0.00868378 0.00840721 0.00818535 0.0133931 
0.0102257 0.027918 0.00787297 0.0133354 0.0147737 0.0109556 0.0152169 0.0132703 0.010289 0.0115668 0.0091825 0.0107671 0.0133121 0.0122393 0.010704 0.0120498 0.00803717 0.0106021 0.00829115 0.0113567 0.0107112 0.0117996 0.00896112 0.0118919 0.0123738 0.0126902 0.0093068 0.00859058 0.0105693 0.0122587 0.00888327 0.00759207 0.0191256 0.0107541 0.00983975 0.0117202 0.0105958 0.0128959 0.00800243 0.0115068 0.0107724 0.00840248 0.00908611 0.0129777 0.0126822 0.0127465 0.00822219 0.00994533 0.0139303 
